frame id (yaw,pitch)                               predictions 
5(176.730331,92.324829)                            (176.730331,92.324829)--(177.014740,91.810043)--(177.084824,91.648369)--(177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--
8(177.055725,91.795609)                            (177.055725,91.795609)--(176.900101,92.257759)--(176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--
10(176.561600,92.938324)                           (176.561600,92.938324)--(175.838654,93.638962)--(175.216278,94.089890)--(174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--
13(174.017502,94.478096)                           (174.017502,94.478096)--(173.224625,94.659958)--(172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--
15(172.456726,94.838409)                           (172.456726,94.838409)--(171.421967,95.284058)--(170.807953,95.751915)--(169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--
18(169.972748,96.272667)                           (169.972748,96.272667)--(169.509003,96.421967)--(169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--
20(169.154327,96.556808)                           (169.154327,96.556808)--(168.566406,96.665413)--(168.186874,96.647232)--(167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--
23(167.692169,96.654648)                           (167.692169,96.654648)--(167.527267,96.768112)--(167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--
25(167.517746,96.977913)                           (167.517746,96.977913)--(167.893768,97.307510)--(168.312210,97.530334)--(169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--
28(169.338150,98.040115)                           (169.338150,98.040115)--(170.236084,98.397049)--(171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--
30(171.294983,98.952278)                           (171.294983,98.952278)--(173.011414,100.352203)--(174.308533,101.690407)--(176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--
33(176.016006,103.035110)                          (176.016006,103.035110)--(179.255768,104.530479)--(181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--
35(181.173874,105.466980)                          (181.173874,105.466980)--(183.646469,106.275719)--(184.816498,106.685936)--(185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--
38(185.543427,107.002777)                          (185.543427,107.002777)--(186.311371,107.308868)--(186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--
40(186.759491,107.618942)                          (186.759491,107.618942)--(187.401962,108.058578)--(187.877594,108.358292)--(188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--
43(188.335312,108.658020)                          (188.335312,108.658020)--(188.753983,109.447624)--(189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--
45(189.029556,109.984253)                          (189.029556,109.984253)--(189.307587,110.967972)--(189.170624,111.691269)--(188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--
48(188.634781,112.524208)                          (188.634781,112.524208)--(187.571671,113.336349)--(187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--
50(187.062836,113.315323)                          (187.062836,113.315323)--(186.313492,113.027122)--(185.734863,112.748657)--(185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--
53(185.094101,112.466850)                          (185.094101,112.466850)--(183.913391,112.088303)--(183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--
55(183.000061,111.829185)                          (183.000061,111.829185)--(181.604889,111.422722)--(180.662933,111.230667)--(179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--
58(179.763977,111.070343)                          (179.763977,111.070343)--(178.439270,110.674133)--(177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--
60(177.044861,109.958328)                          (177.044861,109.958328)--(174.505096,108.517403)--(169.128937,105.451736)--(164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--
63(164.331345,103.353302)                          (164.331345,103.353302)--(156.230484,100.430992)--(150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--
65(150.729492,98.688889)                           (150.729492,98.688889)--(142.324020,97.072937)--(137.528824,96.254860)--(133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--
68(133.464111,95.789780)                           (133.464111,95.789780)--(128.122635,95.340820)--(124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--
70(124.698387,95.011292)                           (124.698387,95.011292)--(121.086754,94.558342)--(115.857880,93.884201)--(112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--
73(112.580009,93.487564)                           (112.580009,93.487564)--(108.180687,92.981567)--(105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--
75(105.827171,92.742081)                           (105.827171,92.742081)--(103.598526,92.596069)--(101.313988,92.202019)--(100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--
78(100.334084,92.112984)                           (100.334084,92.112984)--(99.561279,92.055908)--(99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--
80(99.313133,92.211273)                            (99.313133,92.211273)--(99.046432,92.360489)--(98.900658,92.555908)--(99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--
83(99.093056,92.603004)                            (99.093056,92.603004)--(100.123688,92.747131)--(100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--
85(100.979141,92.888344)                           (100.979141,92.888344)--(101.766998,92.952637)--(102.435684,93.105171)--(102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--
88(102.465645,93.031403)                           (102.465645,93.031403)--(102.609833,92.962944)--(103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--
