frame id (yaw,pitch)                               predictions 
13(190.131287,90.720703)                           (190.131287,90.720703)--(190.988297,91.149948)--(192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--
15(192.314728,91.116631)                           (192.314728,91.116631)--(192.948074,91.104622)--(193.448776,91.786079)--(193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--
18(193.472305,91.935043)                           (193.472305,91.935043)--(193.294952,91.958015)--(192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--
20(192.753967,92.199432)                           (192.753967,92.199432)--(192.487274,92.250473)--(192.205856,92.368568)--(192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--
23(192.096832,92.393364)                           (192.096832,92.393364)--(192.024490,92.378487)--(191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--
25(191.769516,92.369148)                           (191.769516,92.369148)--(191.299789,92.382683)--(190.656235,92.356964)--(190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--
28(190.295837,92.200775)                           (190.295837,92.200775)--(190.054230,91.972672)--(189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--
30(189.849838,91.708862)                           (189.849838,91.708862)--(189.628693,91.511238)--(189.331573,91.254112)--(188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--
33(188.772522,91.384949)                           (188.772522,91.384949)--(188.087677,91.470139)--(187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--
35(187.126556,91.355125)                           (187.126556,91.355125)--(186.554825,91.212944)--(186.034180,91.205513)--(185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--
38(185.351624,90.990593)                           (185.351624,90.990593)--(185.008820,90.940201)--(184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--
40(184.125916,90.879967)                           (184.125916,90.879967)--(183.465988,90.680664)--(182.837662,90.444748)--(182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--
43(182.555313,90.759254)                           (182.555313,90.759254)--(182.378662,90.637459)--(181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--
45(181.716171,90.630272)                           (181.716171,90.630272)--(181.287582,90.632713)--(180.906631,90.661896)--(180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--
48(180.552368,90.866722)                           (180.552368,90.866722)--(180.474823,90.975021)--(180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--
50(180.148514,90.968849)                           (180.148514,90.968849)--(179.712570,90.896660)--(179.316284,90.742943)--(178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--
53(178.574921,90.348671)                           (178.574921,90.348671)--(178.044724,90.004326)--(176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--
55(176.854324,89.370949)                           (176.854324,89.370949)--(175.861938,88.653595)--(174.819901,87.403473)--(173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--
58(173.365234,85.324242)                           (173.365234,85.324242)--(172.309479,84.150742)--(170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--
60(170.312561,83.433617)                           (170.312561,83.433617)--(168.413101,84.119644)--(166.194901,85.407463)--(163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--
63(163.309235,87.409279)                           (163.309235,87.409279)--(161.802750,88.301842)--(160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--
65(160.285934,89.379951)                           (160.285934,89.379951)--(159.777817,89.662254)--(159.636063,89.633102)--(158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--
68(158.927979,89.709740)                           (158.927979,89.709740)--(157.747604,90.383858)--(155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--
70(155.635132,91.656273)                           (155.635132,91.656273)--(154.091873,92.515419)--(152.377289,93.250252)--(150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--
73(150.080124,94.056862)                           (150.080124,94.056862)--(148.614838,94.600304)--(147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--
75(147.392426,95.069160)                           (147.392426,95.069160)--(145.929657,95.904350)--(145.114136,96.389595)--(144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--
78(144.893021,95.884804)                           (144.893021,95.884804)--(145.140762,95.888374)--(145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--
80(145.205475,96.102867)                           (145.205475,96.102867)--(145.206757,96.268707)--(144.733719,95.716270)--(144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--
83(144.712357,94.329315)                           (144.712357,94.329315)--(144.431244,94.400375)--(144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--
85(144.135391,94.208733)                           (144.135391,94.208733)--(143.260422,94.492607)--(142.322815,94.309731)--(141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--
88(141.296387,93.866333)                           (141.296387,93.866333)--(140.738617,93.781616)--(140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--
