frame id (yaw,pitch)                               predictions 
39(172.733154,121.551353)                          (175.362686,122.486687)--(175.362686,124.190338)--(175.362686,125.893997)--(175.362686,127.597649)--(175.362686,129.301300)--(175.362686,131.004959)--(175.362686,132.708618)--(175.362686,134.412277)--(175.362686,136.115936)--(175.362686,137.819580)--(175.362686,139.523239)--(175.362686,141.226898)--(175.362686,142.930542)--(175.362686,144.634216)--(175.362686,146.337860)--(175.362686,148.041519)--(175.362686,149.745178)--(175.362686,151.448822)--(175.362686,153.152481)--(175.362686,154.856140)--(175.362686,156.559799)--(175.362686,158.263458)--(175.362686,159.967102)--(175.362686,161.670761)--(175.362686,163.374420)--
41(170.664154,121.804489)                          (174.883926,122.568268)--(174.883926,124.154793)--(174.883926,125.741318)--(174.883926,127.327850)--(174.883926,128.914368)--(174.883926,130.500900)--(174.883926,132.087433)--(174.883926,133.673950)--(174.883926,135.260483)--(174.883926,136.847015)--(174.883926,138.433533)--(174.883926,140.020065)--(174.883926,141.606583)--(174.883926,143.193115)--(174.883926,144.779633)--(174.883926,146.366165)--(174.883926,147.952698)--(174.883926,149.539215)--(174.883926,151.125748)--(174.883926,152.712280)--(174.883926,154.298798)--(174.883926,155.885330)--(174.883926,157.471863)--(174.883926,159.058380)--(174.883926,160.644913)--
44(167.273178,123.656662)                          (173.892990,124.766846)--(173.892990,126.388771)--(173.892990,128.010712)--(173.892990,129.632645)--(173.892990,131.254578)--(173.892990,132.876495)--(173.892990,134.498444)--(173.892990,136.120361)--(173.892990,137.742294)--(173.892990,139.364227)--(173.892990,140.986160)--(173.892990,142.608093)--(173.892990,144.230026)--(173.892990,145.851959)--(173.892990,147.473892)--(173.892990,149.095825)--(173.892990,150.717758)--(173.892990,152.339691)--(173.892990,153.961624)--(173.892990,155.583557)--(173.892990,157.205490)--(173.892990,158.827423)--(173.892990,160.449341)--(173.892990,162.071289)--(173.892990,163.693207)--
46(162.173004,125.680183)                          (172.451675,126.318863)--(172.451675,127.939514)--(172.451675,129.560165)--(172.451675,131.180817)--(172.451675,132.801468)--(172.451675,134.422119)--(172.451675,136.042786)--(172.451675,137.663437)--(172.451675,139.284088)--(172.451675,140.904739)--(172.451675,142.525391)--(172.451675,144.146042)--(172.451675,145.766693)--(172.451675,147.387360)--(172.451675,149.008011)--(172.451675,150.628662)--(172.451675,152.249313)--(172.451675,153.869965)--(172.451675,155.490616)--(172.451675,157.111267)--(172.451675,158.731934)--(172.451675,160.352585)--(172.451675,161.973236)--(172.451675,163.593887)--(172.451675,165.214539)--
49(159.068237,125.694611)                          (170.203156,126.571930)--(170.203156,128.102203)--(170.203156,129.632477)--(170.203156,131.162750)--(170.203156,132.693024)--(170.203156,134.223297)--(170.203156,135.753571)--(170.203156,137.283844)--(170.203156,138.814117)--(170.203156,140.344391)--(170.203156,141.874664)--(170.203156,143.404938)--(170.203156,144.935211)--(170.203156,146.465485)--(170.203156,147.995758)--(170.203156,149.526031)--(170.203156,151.056305)--(170.203156,152.586578)--(170.203156,154.116852)--(170.203156,155.647125)--(170.203156,157.177399)--(170.203156,158.707672)--(170.203156,160.237946)--(170.203156,161.768219)--(170.203156,163.298492)--
51(156.951706,126.287201)                          (167.833771,127.065170)--(167.833771,128.526566)--(167.833771,129.987976)--(167.833771,131.449387)--(167.833771,132.910797)--(167.833771,134.372192)--(167.833771,135.833603)--(167.833771,137.295013)--(167.833771,138.756409)--(167.833771,140.217819)--(167.833771,141.679230)--(167.833771,143.140625)--(167.833771,144.602036)--(167.833771,146.063446)--(167.833771,147.524841)--(167.833771,148.986252)--(167.833771,150.447662)--(167.833771,151.909058)--(167.833771,153.370468)--(167.833771,154.831879)--(167.833771,156.293289)--(167.833771,157.754684)--(167.833771,159.216095)--(167.833771,160.677505)--(167.833771,162.138916)--
54(153.791229,127.178123)                          (164.897659,128.069046)--(164.897659,129.497162)--(164.897659,130.925278)--(164.897659,132.353394)--(164.897659,133.781525)--(164.897659,135.209641)--(164.897659,136.637756)--(164.897659,138.065872)--(164.897659,139.494003)--(164.897659,140.922119)--(164.897659,142.350235)--(164.897659,143.778351)--(164.897659,145.206482)--(164.897659,146.634598)--(164.897659,148.062714)--(164.897659,149.490845)--(164.897659,150.918961)--(164.897659,152.347076)--(164.897659,153.775192)--(164.897659,155.203308)--(164.897659,156.631439)--(164.897659,158.059555)--(164.897659,159.487671)--(164.897659,160.915802)--(164.897659,162.343918)--
56(151.669418,127.912216)                          (162.108200,128.798965)--(162.108200,130.174728)--(162.108200,131.550507)--(162.108200,132.926270)--(162.108200,134.302032)--(162.108200,135.677811)--(162.108200,137.053574)--(162.108200,138.429337)--(162.108200,139.805115)--(162.108200,141.180878)--(162.108200,142.556641)--(162.108200,143.932419)--(162.108200,145.308182)--(162.108200,146.683960)--(162.108200,148.059723)--(162.108200,149.435486)--(162.108200,150.811264)--(162.108200,152.187027)--(162.108200,153.562805)--(162.108200,154.938568)--(162.108200,156.314331)--(162.108200,157.690094)--(162.108200,159.065872)--(162.108200,160.441650)--(162.108200,161.817413)--
59(150.209412,128.683029)                          (159.182373,129.547394)--(159.182373,130.875809)--(159.182373,132.204224)--(159.182373,133.532623)--(159.182373,134.861038)--(159.182373,136.189453)--(159.182373,137.517868)--(159.182373,138.846283)--(159.182373,140.174698)--(159.182373,141.503113)--(159.182373,142.831512)--(159.182373,144.159943)--(159.182373,145.488342)--(159.182373,146.816757)--(159.182373,148.145172)--(159.182373,149.473587)--(159.182373,150.802002)--(159.182373,152.130402)--(159.182373,153.458832)--(159.182373,154.787231)--(159.182373,156.115646)--(159.182373,157.444061)--(159.182373,158.772476)--(159.182373,160.100891)--(159.182373,161.429306)--
61(148.135361,129.461456)                          (156.720947,130.261398)--(156.720947,131.547211)--(156.720947,132.833038)--(156.720947,134.118866)--(156.720947,135.404678)--(156.720947,136.690506)--(156.720947,137.976318)--(156.720947,139.262146)--(156.720947,140.547974)--(156.720947,141.833786)--(156.720947,143.119614)--(156.720947,144.405426)--(156.720947,145.691254)--(156.720947,146.977081)--(156.720947,148.262894)--(156.720947,149.548721)--(156.720947,150.834534)--(156.720947,152.120361)--(156.720947,153.406189)--(156.720947,154.692001)--(156.720947,155.977829)--(156.720947,157.263641)--(156.720947,158.549469)--(156.720947,159.835297)--(156.720947,161.121109)--
64(146.463135,129.793640)                          (154.229019,130.465057)--(154.229019,131.673553)--(154.229019,132.882050)--(154.229019,134.090561)--(154.229019,135.299057)--(154.229019,136.507553)--(154.229019,137.716049)--(154.229019,138.924545)--(154.229019,140.133041)--(154.229019,141.341537)--(154.229019,142.550034)--(154.229019,143.758530)--(154.229019,144.967041)--(154.229019,146.175537)--(154.229019,147.384033)--(154.229019,148.592529)--(154.229019,149.801025)--(154.229019,151.009521)--(154.229019,152.218018)--(154.229019,153.426514)--(154.229019,154.635010)--(154.229019,155.843506)--(154.229019,157.052002)--(154.229019,158.260498)--(154.229019,159.468994)--
66(145.427231,130.513794)                          (152.152664,131.346252)--(152.152664,132.530060)--(152.152664,133.713867)--(152.152664,134.897690)--(152.152664,136.081497)--(152.152664,137.265305)--(152.152664,138.449112)--(152.152664,139.632919)--(152.152664,140.816727)--(152.152664,142.000534)--(152.152664,143.184357)--(152.152664,144.368164)--(152.152664,145.551971)--(152.152664,146.735779)--(152.152664,147.919586)--(152.152664,149.103394)--(152.152664,150.287201)--(152.152664,151.471008)--(152.152664,152.654816)--(152.152664,153.838623)--(152.152664,155.022446)--(152.152664,156.206253)--(152.152664,157.390060)--(152.152664,158.573868)--(152.152664,159.757675)--
69(142.720901,130.943451)                          (150.081268,131.542099)--(150.081268,132.653885)--(150.081268,133.765671)--(150.081268,134.877457)--(150.081268,135.989243)--(150.081268,137.101028)--(150.081268,138.212814)--(150.081268,139.324600)--(150.081268,140.436386)--(150.081268,141.548172)--(150.081268,142.659958)--(150.081268,143.771759)--(150.081268,144.883545)--(150.081268,145.995331)--(150.081268,147.107117)--(150.081268,148.218903)--(150.081268,149.330688)--(150.081268,150.442474)--(150.081268,151.554260)--(150.081268,152.666046)--(150.081268,153.777832)--(150.081268,154.889618)--(150.081268,156.001404)--(150.081268,157.113190)--(150.081268,158.224976)--
71(138.712433,131.927307)                          (148.149582,132.705124)--(148.149582,133.818649)--(148.149582,134.932190)--(148.149582,136.045715)--(148.149582,137.159256)--(148.149582,138.272781)--(148.149582,139.386322)--(148.149582,140.499847)--(148.149582,141.613388)--(148.149582,142.726913)--(148.149582,143.840454)--(148.149582,144.953979)--(148.149582,146.067505)--(148.149582,147.181046)--(148.149582,148.294571)--(148.149582,149.408112)--(148.149582,150.521637)--(148.149582,151.635178)--(148.149582,152.748703)--(148.149582,153.862244)--(148.149582,154.975769)--(148.149582,156.089310)--(148.149582,157.202835)--(148.149582,158.316376)--(148.149582,159.429901)--
74(134.335403,133.111145)                          (145.718552,133.914276)--(145.718552,135.037048)--(145.718552,136.159821)--(145.718552,137.282608)--(145.718552,138.405396)--(145.718552,139.528168)--(145.718552,140.650940)--(145.718552,141.773727)--(145.718552,142.896500)--(145.718552,144.019287)--(145.718552,145.142059)--(145.718552,146.264847)--(145.718552,147.387619)--(145.718552,148.510406)--(145.718552,149.633179)--(145.718552,150.755951)--(145.718552,151.878738)--(145.718552,153.001526)--(145.718552,154.124298)--(145.718552,155.247070)--(145.718552,156.369858)--(145.718552,157.492645)--(145.718552,158.615417)--(145.718552,159.738190)--(145.718552,160.860977)--
76(131.964661,133.658051)                          (143.334976,134.332016)--(143.334976,135.412079)--(143.334976,136.492126)--(143.334976,137.572174)--(143.334976,138.652237)--(143.334976,139.732285)--(143.334976,140.812332)--(143.334976,141.892395)--(143.334976,142.972443)--(143.334976,144.052490)--(143.334976,145.132538)--(143.334976,146.212601)--(143.334976,147.292648)--(143.334976,148.372711)--(143.334976,149.452759)--(143.334976,150.532806)--(143.334976,151.612854)--(143.334976,152.692917)--(143.334976,153.772964)--(143.334976,154.853012)--(143.334976,155.933075)--(143.334976,157.013123)--(143.334976,158.093170)--(143.334976,159.173218)--(143.334976,160.253281)--
79(128.203964,133.518753)                          (140.385330,134.003555)--(140.385330,134.986618)--(140.385330,135.969681)--(140.385330,136.952744)--(140.385330,137.935806)--(140.385330,138.918869)--(140.385330,139.901947)--(140.385330,140.885010)--(140.385330,141.868073)--(140.385330,142.851135)--(140.385330,143.834198)--(140.385330,144.817261)--(140.385330,145.800323)--(140.385330,146.783386)--(140.385330,147.766449)--(140.385330,148.749512)--(140.385330,149.732574)--(140.385330,150.715637)--(140.385330,151.698700)--(140.385330,152.681763)--(140.385330,153.664825)--(140.385330,154.647888)--(140.385330,155.630966)--(140.385330,156.614029)--(140.385330,157.597092)--
81(126.260231,133.323532)                          (137.549255,133.678848)--(137.549255,134.565689)--(137.549255,135.452530)--(137.549255,136.339371)--(137.549255,137.226212)--(137.549255,138.113052)--(137.549255,138.999893)--(137.549255,139.886734)--(137.549255,140.773575)--(137.549255,141.660416)--(137.549255,142.547256)--(137.549255,143.434097)--(137.549255,144.320938)--(137.549255,145.207779)--(137.549255,146.094620)--(137.549255,146.981476)--(137.549255,147.868317)--(137.549255,148.755157)--(137.549255,149.641998)--(137.549255,150.528839)--(137.549255,151.415680)--(137.549255,152.302521)--(137.549255,153.189362)--(137.549255,154.076202)--(137.549255,154.963043)--
84(125.480026,133.221008)                          (134.471832,133.677292)--(134.471832,134.489014)--(134.471832,135.300720)--(134.471832,136.112442)--(134.471832,136.924149)--(134.471832,137.735870)--(134.471832,138.547577)--(134.471832,139.359283)--(134.471832,140.171005)--(134.471832,140.982712)--(134.471832,141.794434)--(134.471832,142.606140)--(134.471832,143.417862)--(134.471832,144.229568)--(134.471832,145.041290)--(134.471832,145.852997)--(134.471832,146.664719)--(134.471832,147.476425)--(134.471832,148.288147)--(134.471832,149.099854)--(134.471832,149.911560)--(134.471832,150.723282)--(134.471832,151.534988)--(134.471832,152.346710)--(134.471832,153.158417)--
86(126.274078,132.517822)                          (132.003998,132.497589)--(132.003998,133.151245)--(132.003998,133.804901)--(132.003998,134.458557)--(132.003998,135.112213)--(132.003998,135.765869)--(132.003998,136.419525)--(132.003998,137.073181)--(132.003998,137.726837)--(132.003998,138.380493)--(132.003998,139.034149)--(132.003998,139.687805)--(132.003998,140.341461)--(132.003998,140.995117)--(132.003998,141.648773)--(132.003998,142.302444)--(132.003998,142.956100)--(132.003998,143.609756)--(132.003998,144.263412)--(132.003998,144.917068)--(132.003998,145.570724)--(132.003998,146.224380)--(132.003998,146.878036)--(132.003998,147.531693)--(132.003998,148.185349)--
89(127.864113,130.911469)                          (130.023804,130.706543)--(130.023804,131.161331)--(130.023804,131.616119)--(130.023804,132.070908)--(130.023804,132.525696)--(130.023804,132.980484)--(130.023804,133.435272)--(130.023804,133.890060)--(130.023804,134.344849)--(130.023804,134.799637)--(130.023804,135.254425)--(130.023804,135.709213)--(130.023804,136.164001)--(130.023804,136.618805)--(130.023804,137.073593)--(130.023804,137.528381)--(130.023804,137.983170)--(130.023804,138.437958)--(130.023804,138.892746)--(130.023804,139.347534)--(130.023804,139.802322)--(130.023804,140.257111)--(130.023804,140.711899)--(130.023804,141.166687)--(130.023804,141.621475)--
91(129.136459,129.662048)                          (129.445114,129.373062)--(129.493454,129.666718)--(129.541809,129.960373)--(129.590149,130.254028)--(129.638489,130.547684)--(129.686829,130.841339)--(129.735184,131.134995)--(129.783524,131.428650)--(129.831863,131.722305)--(129.880203,132.015961)--(129.928558,132.309616)--(129.976898,132.603271)--(130.025238,132.896927)--(130.073578,133.190582)--(130.121918,133.484238)--(130.170273,133.777893)--(130.218613,134.071548)--(130.266953,134.365204)--(130.315292,134.658859)--(130.363647,134.952515)--(130.411987,135.246170)--(130.460327,135.539825)--(130.508667,135.833481)--(130.557022,136.127136)--(130.605362,136.420792)--
94(129.363129,129.381561)                          (129.423630,129.374725)--(129.516266,129.612305)--(129.608902,129.849884)--(129.701523,130.087463)--(129.794159,130.325043)--(129.886795,130.562622)--(129.979431,130.800201)--(130.072067,131.037781)--(130.164703,131.275360)--(130.257339,131.512939)--(130.349976,131.750519)--(130.442612,131.988098)--(130.535248,132.225677)--(130.627884,132.463257)--(130.720505,132.700836)--(130.813141,132.938416)--(130.905777,133.175995)--(130.998413,133.413574)--(131.091049,133.651154)--(131.183685,133.888733)--(131.276321,134.126312)--(131.368958,134.363892)--(131.461594,134.601471)--(131.554230,134.839050)--(131.646866,135.076630)--
96(129.312881,129.132675)                          (129.338654,129.117889)--(129.445953,129.290588)--(129.553238,129.463287)--(129.660522,129.636002)--(129.767822,129.808701)--(129.875107,129.981400)--(129.982407,130.154114)--(130.089691,130.326813)--(130.196976,130.499512)--(130.304276,130.672226)--(130.411560,130.844925)--(130.518860,131.017639)--(130.626144,131.190338)--(130.733429,131.363037)--(130.840729,131.535751)--(130.948013,131.708450)--(131.055298,131.881149)--(131.162598,132.053864)--(131.269882,132.226562)--(131.377182,132.399261)--(131.484467,132.571976)--(131.591751,132.744675)--(131.699051,132.917374)--(131.806335,133.090088)--(131.913620,133.262787)--
99(129.296265,128.874985)                          (129.293701,128.846710)--(129.399506,128.968674)--(129.505295,129.090652)--(129.611084,129.212616)--(129.716873,129.334595)--(129.822678,129.456558)--(129.928467,129.578522)--(130.034256,129.700500)--(130.140060,129.822464)--(130.245850,129.944443)--(130.351639,130.066406)--(130.457428,130.188370)--(130.563232,130.310349)--(130.669022,130.432312)--(130.774811,130.554291)--(130.880615,130.676254)--(130.986404,130.798218)--(131.092194,130.920197)--(131.197983,131.042160)--(131.303787,131.164124)--(131.409576,131.286102)--(131.515366,131.408066)--(131.621155,131.530045)--(131.726959,131.652008)--(131.832748,131.773972)--
101(129.119415,129.081970)                         (129.103653,129.304565)--(129.190445,129.438889)--(129.277237,129.573227)--(129.364029,129.707550)--(129.450806,129.841873)--(129.537598,129.976212)--(129.624390,130.110535)--(129.711182,130.244858)--(129.797974,130.379196)--(129.884750,130.513519)--(129.971542,130.647858)--(130.058334,130.782181)--(130.145126,130.916504)--(130.231903,131.050842)--(130.318695,131.185165)--(130.405487,131.319489)--(130.492279,131.453827)--(130.579056,131.588150)--(130.665848,131.722473)--(130.752640,131.856812)--(130.839432,131.991135)--(130.926224,132.125458)--(131.013000,132.259796)--(131.099792,132.394119)--(131.186584,132.528442)--
104(128.317978,130.871078)                         (128.054352,131.568237)--(128.054352,131.855240)--(128.054352,132.142227)--(128.054352,132.429230)--(128.054352,132.716232)--(128.054352,133.003235)--(128.054352,133.290237)--(128.054352,133.577240)--(128.054352,133.864227)--(128.054352,134.151230)--(128.054352,134.438232)--(128.054352,134.725235)--(128.054352,135.012238)--(128.054352,135.299240)--(128.054352,135.586243)--(128.054352,135.873230)--(128.054352,136.160233)--(128.054352,136.447235)--(128.054352,136.734238)--(128.054352,137.021240)--(128.054352,137.308243)--(128.054352,137.595230)--(128.054352,137.882233)--(128.054352,138.169235)--(128.054352,138.456238)--
106(127.159630,131.745071)                         (128.155319,132.093948)--(128.155319,132.413727)--(128.155319,132.733505)--(128.155319,133.053284)--(128.155319,133.373077)--(128.155319,133.692856)--(128.155319,134.012634)--(128.155319,134.332413)--(128.155319,134.652191)--(128.155319,134.971970)--(128.155319,135.291748)--(128.155319,135.611542)--(128.155319,135.931320)--(128.155319,136.251099)--(128.155319,136.570877)--(128.155319,136.890656)--(128.155319,137.210434)--(128.155319,137.530228)--(128.155319,137.850006)--(128.155319,138.169785)--(128.155319,138.489563)--(128.155319,138.809341)--(128.155319,139.129120)--(128.155319,139.448898)--(128.155319,139.768692)--
109(125.792076,132.301071)                         (128.029282,132.671555)--(128.029282,133.028641)--(128.029282,133.385742)--(128.029282,133.742828)--(128.029282,134.099930)--(128.029282,134.457016)--(128.029282,134.814117)--(128.029282,135.171204)--(128.029282,135.528305)--(128.029282,135.885391)--(128.029282,136.242493)--(128.029282,136.599579)--(128.029282,136.956665)--(128.029282,137.313766)--(128.029282,137.670853)--(128.029282,138.027954)--(128.029282,138.385040)--(128.029282,138.742142)--(128.029282,139.099228)--(128.029282,139.456329)--(128.029282,139.813416)--(128.029282,140.170517)--(128.029282,140.527603)--(128.029282,140.884705)--(128.029282,141.241791)--
111(124.995331,132.619171)                         (127.734650,132.916061)--(127.734650,133.285004)--(127.734650,133.653946)--(127.734650,134.022888)--(127.734650,134.391830)--(127.734650,134.760773)--(127.734650,135.129730)--(127.734650,135.498672)--(127.734650,135.867615)--(127.734650,136.236557)--(127.734650,136.605499)--(127.734650,136.974442)--(127.734650,137.343399)--(127.734650,137.712341)--(127.734650,138.081284)--(127.734650,138.450226)--(127.734650,138.819168)--(127.734650,139.188110)--(127.734650,139.557068)--(127.734650,139.926010)--(127.734650,140.294952)--(127.734650,140.663895)--(127.734650,141.032837)--(127.734650,141.401779)--(127.734650,141.770721)--
114(124.451317,132.945862)                         (127.190125,133.263885)--(127.190125,133.643250)--(127.190125,134.022614)--(127.190125,134.401978)--(127.190125,134.781342)--(127.190125,135.160706)--(127.190125,135.540070)--(127.190125,135.919434)--(127.190125,136.298798)--(127.190125,136.678162)--(127.190125,137.057526)--(127.190125,137.436890)--(127.190125,137.816254)--(127.190125,138.195618)--(127.190125,138.574982)--(127.190125,138.954346)--(127.190125,139.333710)--(127.190125,139.713058)--(127.190125,140.092422)--(127.190125,140.471786)--(127.190125,140.851151)--(127.190125,141.230515)--(127.190125,141.609879)--(127.190125,141.989243)--(127.190125,142.368607)--
116(124.456764,133.186432)                         (126.593643,133.392731)--(126.593643,133.760788)--(126.593643,134.128845)--(126.593643,134.496902)--(126.593643,134.864960)--(126.593643,135.233017)--(126.593643,135.601074)--(126.593643,135.969131)--(126.593643,136.337204)--(126.593643,136.705261)--(126.593643,137.073318)--(126.593643,137.441376)--(126.593643,137.809433)--(126.593643,138.177490)--(126.593643,138.545547)--(126.593643,138.913605)--(126.593643,139.281662)--(126.593643,139.649719)--(126.593643,140.017776)--(126.593643,140.385834)--(126.593643,140.753891)--(126.593643,141.121948)--(126.593643,141.490021)--(126.593643,141.858078)--(126.593643,142.226135)--
119(127.560425,132.899139)                         (128.814194,132.972641)--(129.010574,133.285904)--(129.206940,133.599152)--(129.403320,133.912399)--(129.599686,134.225662)--(129.796066,134.538910)--(129.992432,134.852158)--(130.188812,135.165421)--(130.385193,135.478668)--(130.581558,135.791931)--(130.777939,136.105179)--(130.974304,136.418427)--(131.170685,136.731689)--(131.367050,137.044937)--(131.563431,137.358185)--(131.759796,137.671448)--(131.956177,137.984695)--(132.152542,138.297943)--(132.348923,138.611206)--(132.545288,138.924454)--(132.741669,139.237717)--(132.938049,139.550964)--(133.134415,139.864212)--(133.330795,140.177475)--(133.527161,140.490723)--
121(129.858124,132.799622)                         (130.685791,132.864685)--(131.043854,133.144379)--(131.401932,133.424072)--(131.760010,133.703781)--(132.118088,133.983475)--(132.476166,134.263184)--(132.834229,134.542877)--(133.192307,134.822571)--(133.550385,135.102280)--(133.908463,135.381973)--(134.266525,135.661682)--(134.624603,135.941376)--(134.982681,136.221069)--(135.340759,136.500778)--(135.698822,136.780472)--(136.056900,137.060181)--(136.414978,137.339874)--(136.773056,137.619583)--(137.131134,137.899277)--(137.489197,138.178970)--(137.847275,138.458679)--(138.205353,138.738373)--(138.563431,139.018082)--(138.921494,139.297775)--(139.279572,139.577469)--
