frame id (yaw,pitch)                               predictions 
39(185.008820,90.940201)                           (186.981339,90.978050)--(186.981339,91.000572)--(186.981339,91.023102)--(186.981339,91.045624)--(186.981339,91.068153)--(186.981339,91.090675)--(186.981339,91.113205)--(186.981339,91.135727)--(186.981339,91.158257)--(186.981339,91.180779)--(186.981339,91.203308)--(186.981339,91.225830)--(186.981339,91.248360)--(186.981339,91.270882)--(186.981339,91.293411)--(186.981339,91.315933)--(186.981339,91.338463)--(186.981339,91.360985)--(186.981339,91.383514)--(186.981339,91.406036)--(186.981339,91.428566)--(186.981339,91.451088)--(186.981339,91.473618)--(186.981339,91.496140)--(186.981339,91.518669)--
41(183.465988,90.680664)                           (186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--(186.903412,90.794952)--
44(182.378662,90.637459)                           (186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--(186.280319,90.838562)--
46(181.287582,90.632713)                           (185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--(185.455048,90.848816)--
49(180.474823,90.975021)                           (184.355637,91.049362)--(184.355637,91.065918)--(184.355637,91.082481)--(184.355637,91.099037)--(184.355637,91.115593)--(184.355637,91.132156)--(184.355637,91.148712)--(184.355637,91.165276)--(184.355637,91.181831)--(184.355637,91.198387)--(184.355637,91.214951)--(184.355637,91.231506)--(184.355637,91.248062)--(184.355637,91.264626)--(184.355637,91.281181)--(184.355637,91.297737)--(184.355637,91.314301)--(184.355637,91.330856)--(184.355637,91.347420)--(184.355637,91.363976)--(184.355637,91.380531)--(184.355637,91.397095)--(184.355637,91.413651)--(184.355637,91.430206)--(184.355637,91.446770)--
51(179.712570,90.896660)                           (183.347092,90.872398)--(183.347092,90.878883)--(183.347092,90.885368)--(183.347092,90.891846)--(183.347092,90.898331)--(183.347092,90.904816)--(183.347092,90.911293)--(183.347092,90.917778)--(183.347092,90.924263)--(183.347092,90.930748)--(183.347092,90.937225)--(183.347092,90.943710)--(183.347092,90.950195)--(183.347092,90.956673)--(183.347092,90.963158)--(183.347092,90.969643)--(183.347092,90.976128)--(183.347092,90.982605)--(183.347092,90.989090)--(183.347092,90.995575)--(183.347092,91.002052)--(183.347092,91.008537)--(183.347092,91.015022)--(183.347092,91.021507)--(183.347092,91.027985)--
54(178.044724,90.004326)                           (182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--(182.229126,90.710548)--
56(175.861938,88.653595)                           (181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--(181.163773,90.554153)--
59(172.309479,84.150742)                           (179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--(179.737961,89.959084)--
61(168.413101,84.119644)                           (178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--(178.155716,89.145813)--
64(161.802750,88.301842)                           (175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--(175.654938,88.347092)--
66(159.777817,89.662254)                           (172.969635,89.924728)--(172.969635,90.080757)--(172.969635,90.236778)--(172.969635,90.392807)--(172.969635,90.548828)--(172.969635,90.704857)--(172.969635,90.860886)--(172.969635,91.016907)--(172.969635,91.172935)--(172.969635,91.328957)--(172.969635,91.484985)--(172.969635,91.641014)--(172.969635,91.797035)--(172.969635,91.953064)--(172.969635,92.109085)--(172.969635,92.265114)--(172.969635,92.421135)--(172.969635,92.577164)--(172.969635,92.733192)--(172.969635,92.889214)--(172.969635,93.045242)--(172.969635,93.201263)--(172.969635,93.357292)--(172.969635,93.513321)--(172.969635,93.669342)--
69(157.747604,90.383858)                           (169.691315,91.166496)--(169.691315,91.448364)--(169.691315,91.730225)--(169.691315,92.012085)--(169.691315,92.293945)--(169.691315,92.575806)--(169.691315,92.857666)--(169.691315,93.139526)--(169.691315,93.421387)--(169.691315,93.703247)--(169.691315,93.985107)--(169.691315,94.266975)--(169.691315,94.548836)--(169.691315,94.830696)--(169.691315,95.112556)--(169.691315,95.394417)--(169.691315,95.676277)--(169.691315,95.958138)--(169.691315,96.239998)--(169.691315,96.521858)--(169.691315,96.803726)--(169.691315,97.085587)--(169.691315,97.367447)--(169.691315,97.649307)--(169.691315,97.931168)--
71(154.091873,92.515419)                           (166.552658,93.571793)--(166.552658,94.055084)--(166.552658,94.538383)--(166.552658,95.021675)--(166.552658,95.504974)--(166.552658,95.988266)--(166.552658,96.471565)--(166.552658,96.954857)--(166.552658,97.438156)--(166.552658,97.921448)--(166.552658,98.404739)--(166.552658,98.888039)--(166.552658,99.371330)--(166.552658,99.854630)--(166.552658,100.337921)--(166.552658,100.821220)--(166.552658,101.304512)--(166.552658,101.787811)--(166.552658,102.271103)--(166.552658,102.754395)--(166.552658,103.237694)--(166.552658,103.720985)--(166.552658,104.204285)--(166.552658,104.687576)--(166.552658,105.170868)--
74(148.614838,94.600304)                           (162.823624,95.821327)--(162.823624,96.466820)--(162.823624,97.112320)--(162.823624,97.757812)--(162.823624,98.403305)--(162.823624,99.048798)--(162.823624,99.694298)--(162.823624,100.339790)--(162.823624,100.985283)--(162.823624,101.630783)--(162.823624,102.276276)--(162.823624,102.921768)--(162.823624,103.567261)--(162.823624,104.212753)--(162.823624,104.858253)--(162.823624,105.503746)--(162.823624,106.149246)--(162.823624,106.794739)--(162.823624,107.440231)--(162.823624,108.085724)--(162.823624,108.731216)--(162.823624,109.376717)--(162.823624,110.022209)--(162.823624,110.667709)--(162.823624,111.313202)--
76(145.929657,95.904350)                           (159.475784,97.483238)--(159.475784,98.234879)--(159.475784,98.986511)--(159.475784,99.738152)--(159.475784,100.489792)--(159.475784,101.241425)--(159.475784,101.993065)--(159.475784,102.744705)--(159.475784,103.496338)--(159.475784,104.247978)--(159.475784,104.999619)--(159.475784,105.751251)--(159.475784,106.502892)--(159.475784,107.254532)--(159.475784,108.006172)--(159.475784,108.757812)--(159.475784,109.509445)--(159.475784,110.261086)--(159.475784,111.012726)--(159.475784,111.764359)--(159.475784,112.515999)--(159.475784,113.267639)--(159.475784,114.019272)--(159.475784,114.770912)--(159.475784,115.522552)--
79(145.140762,95.888374)                           (156.024673,97.084770)--(156.024673,97.781219)--(156.024673,98.477669)--(156.024673,99.174118)--(156.024673,99.870575)--(156.024673,100.567024)--(156.024673,101.263474)--(156.024673,101.959923)--(156.024673,102.656372)--(156.024673,103.352829)--(156.024673,104.049278)--(156.024673,104.745728)--(156.024673,105.442177)--(156.024673,106.138626)--(156.024673,106.835083)--(156.024673,107.531532)--(156.024673,108.227982)--(156.024673,108.924431)--(156.024673,109.620880)--(156.024673,110.317337)--(156.024673,111.013786)--(156.024673,111.710236)--(156.024673,112.406685)--(156.024673,113.103134)--(156.024673,113.799591)--
81(145.206757,96.268707)                           (153.115479,97.433884)--(153.115479,98.116417)--(153.115479,98.798943)--(153.115479,99.481468)--(153.115479,100.163994)--(153.115479,100.846527)--(153.115479,101.529053)--(153.115479,102.211578)--(153.115479,102.894104)--(153.115479,103.576637)--(153.115479,104.259163)--(153.115479,104.941689)--(153.115479,105.624214)--(153.115479,106.306747)--(153.115479,106.989273)--(153.115479,107.671799)--(153.115479,108.354324)--(153.115479,109.036850)--(153.115479,109.719383)--(153.115479,110.401909)--(153.115479,111.084435)--(153.115479,111.766968)--(153.115479,112.449493)--(153.115479,113.132019)--(153.115479,113.814545)--
84(144.431244,94.400375)                           (150.371246,95.381042)--(150.371246,95.858994)--(150.371246,96.336952)--(150.371246,96.814911)--(150.371246,97.292862)--(150.371246,97.770813)--(150.371246,98.248772)--(150.371246,98.726730)--(150.371246,99.204681)--(150.371246,99.682632)--(150.371246,100.160591)--(150.371246,100.638550)--(150.371246,101.116501)--(150.371246,101.594452)--(150.371246,102.072411)--(150.371246,102.550369)--(150.371246,103.028320)--(150.371246,103.506271)--(150.371246,103.984230)--(150.371246,104.462189)--(150.371246,104.940140)--(150.371246,105.418091)--(150.371246,105.896049)--(150.371246,106.374008)--(150.371246,106.851959)--
86(143.260422,94.492607)                           (148.285492,95.327553)--(148.285492,95.740639)--(148.285492,96.153725)--(148.285492,96.566811)--(148.285492,96.979897)--(148.285492,97.392982)--(148.285492,97.806068)--(148.285492,98.219154)--(148.285492,98.632240)--(148.285492,99.045326)--(148.285492,99.458412)--(148.285492,99.871498)--(148.285492,100.284584)--(148.285492,100.697670)--(148.285492,101.110764)--(148.285492,101.523849)--(148.285492,101.936935)--(148.285492,102.350021)--(148.285492,102.763107)--(148.285492,103.176193)--(148.285492,103.589279)--(148.285492,104.002365)--(148.285492,104.415451)--(148.285492,104.828537)--(148.285492,105.241623)--
89(140.738617,93.781616)                           (146.495560,94.243683)--(146.495560,94.520615)--(146.495560,94.797546)--(146.495560,95.074478)--(146.495560,95.351410)--(146.495560,95.628334)--(146.495560,95.905266)--(146.495560,96.182198)--(146.495560,96.459129)--(146.495560,96.736053)--(146.495560,97.012985)--(146.495560,97.289917)--(146.495560,97.566849)--(146.495560,97.843781)--(146.495560,98.120712)--(146.495560,98.397636)--(146.495560,98.674568)--(146.495560,98.951500)--(146.495560,99.228432)--(146.495560,99.505356)--(146.495560,99.782288)--(146.495560,100.059219)--(146.495560,100.336151)--(146.495560,100.613083)--(146.495560,100.890015)--
91(140.074692,93.769585)                           (145.120850,93.979088)--(145.120850,94.188248)--(145.120850,94.397408)--(145.120850,94.606575)--(145.120850,94.815735)--(145.120850,95.024902)--(145.120850,95.234062)--(145.120850,95.443222)--(145.120850,95.652390)--(145.120850,95.861549)--(145.120850,96.070709)--(145.120850,96.279877)--(145.120850,96.489037)--(145.120850,96.698204)--(145.120850,96.907364)--(145.120850,97.116524)--(145.120850,97.325691)--(145.120850,97.534851)--(145.120850,97.744019)--(145.120850,97.953178)--(145.120850,98.162338)--(145.120850,98.371506)--(145.120850,98.580666)--(145.120850,98.789833)--(145.120850,98.998993)--
94(141.948868,92.315254)                           (143.942078,92.582733)--(143.942078,92.657379)--(143.942078,92.732025)--(143.942078,92.806671)--(143.942078,92.881317)--(143.942078,92.955971)--(143.942078,93.030617)--(143.942078,93.105263)--(143.942078,93.179909)--(143.942078,93.254555)--(143.942078,93.329208)--(143.942078,93.403854)--(143.942078,93.478500)--(143.942078,93.553146)--(143.942078,93.627792)--(143.942078,93.702446)--(143.942078,93.777092)--(143.942078,93.851738)--(143.942078,93.926384)--(143.942078,94.001030)--(143.942078,94.075684)--(143.942078,94.150330)--(143.942078,94.224976)--(143.942078,94.299622)--(143.942078,94.374268)--
96(142.860443,92.485756)                           (143.117706,92.511864)--(143.117706,92.554749)--(143.117706,92.597633)--(143.117706,92.640511)--(143.117706,92.683395)--(143.117706,92.726280)--(143.117706,92.769157)--(143.117706,92.812042)--(143.117706,92.854919)--(143.117706,92.897804)--(143.117706,92.940689)--(143.117706,92.983566)--(143.117706,93.026451)--(143.117706,93.069336)--(143.117706,93.112213)--(143.117706,93.155098)--(143.117706,93.197983)--(143.117706,93.240860)--(143.117706,93.283745)--(143.117706,93.326630)--(143.117706,93.369507)--(143.117706,93.412392)--(143.117706,93.455276)--(143.117706,93.498154)--(143.117706,93.541039)--
99(143.972061,92.231354)                           (144.280731,92.273056)--(144.404068,92.280312)--(144.527420,92.287560)--(144.650772,92.294815)--(144.774124,92.302071)--(144.897476,92.309319)--(145.020828,92.316574)--(145.144165,92.323822)--(145.267517,92.331078)--(145.390869,92.338333)--(145.514221,92.345581)--(145.637573,92.352837)--(145.760925,92.360092)--(145.884262,92.367340)--(146.007614,92.374596)--(146.130966,92.381851)--(146.254318,92.389099)--(146.377670,92.396355)--(146.501022,92.403603)--(146.624359,92.410858)--(146.747711,92.418114)--(146.871063,92.425362)--(146.994415,92.432617)--(147.117767,92.439873)--(147.241119,92.447121)--
101(145.254578,93.329437)                          (146.019058,93.587784)--(146.291000,93.678490)--(146.562943,93.769203)--(146.834885,93.859909)--(147.106827,93.950623)--(147.378769,94.041328)--(147.650726,94.132042)--(147.922668,94.222755)--(148.194611,94.313461)--(148.466553,94.404175)--(148.738495,94.494881)--(149.010437,94.585594)--(149.282379,94.676300)--(149.554321,94.767014)--(149.826263,94.857719)--(150.098221,94.948433)--(150.370163,95.039139)--(150.642105,95.129852)--(150.914047,95.220566)--(151.185989,95.311272)--(151.457932,95.401985)--(151.729874,95.492691)--(152.001831,95.583405)--(152.273773,95.674110)--(152.545715,95.764824)--
104(145.149338,94.542152)                          (145.411560,94.947151)--(145.648987,95.135216)--(145.886398,95.323273)--(146.123825,95.511337)--(146.361252,95.699394)--(146.598679,95.887459)--(146.836105,96.075516)--(147.073517,96.263580)--(147.310944,96.451645)--(147.548370,96.639702)--(147.785797,96.827766)--(148.023209,97.015823)--(148.260635,97.203888)--(148.498062,97.391945)--(148.735489,97.580009)--(148.972916,97.768066)--(149.210327,97.956131)--(149.447754,98.144188)--(149.685181,98.332253)--(149.922607,98.520309)--(150.160034,98.708374)--(150.397446,98.896431)--(150.634872,99.084496)--(150.872299,99.272552)--(151.109726,99.460617)--
106(144.852478,93.707397)                          (145.278412,93.379189)--(145.502090,93.456116)--(145.725769,93.533051)--(145.949448,93.609978)--(146.173126,93.686905)--(146.396805,93.763832)--(146.620483,93.840767)--(146.844162,93.917694)--(147.067841,93.994621)--(147.291519,94.071548)--(147.515198,94.148483)--(147.738876,94.225410)--(147.962555,94.302338)--(148.186234,94.379265)--(148.409912,94.456192)--(148.633591,94.533127)--(148.857269,94.610054)--(149.080933,94.686981)--(149.304626,94.763908)--(149.528290,94.840843)--(149.751968,94.917770)--(149.975647,94.994698)--(150.199326,95.071625)--(150.423004,95.148560)--(150.646683,95.225487)--
109(149.662842,92.594063)                          (151.838257,92.760376)--(152.522247,92.789299)--(153.206238,92.818222)--(153.890228,92.847145)--(154.574219,92.876068)--(155.258209,92.904991)--(155.942200,92.933914)--(156.626190,92.962837)--(157.310181,92.991760)--(157.994171,93.020683)--(158.678162,93.049606)--(159.362152,93.078529)--(160.046143,93.107452)--(160.730148,93.136375)--(161.414139,93.165298)--(162.098129,93.194221)--(162.782120,93.223145)--(163.466110,93.252068)--(164.150101,93.280991)--(164.834091,93.309914)--(165.518082,93.338837)--(166.202072,93.367760)--(166.886063,93.396683)--(167.570053,93.425606)--(168.254044,93.454536)--
111(154.383911,93.245293)                          (157.394409,93.418594)--(158.473892,93.485329)--(159.553375,93.552063)--(160.632843,93.618797)--(161.712326,93.685532)--(162.791809,93.752266)--(163.871277,93.819000)--(164.950760,93.885727)--(166.030243,93.952461)--(167.109711,94.019196)--(168.189194,94.085930)--(169.268677,94.152664)--(170.348160,94.219398)--(171.427628,94.286133)--(172.507111,94.352867)--(173.586594,94.419601)--(174.666077,94.486336)--(175.745544,94.553070)--(176.825027,94.619804)--(177.904510,94.686539)--(178.983978,94.753273)--(180.063461,94.820007)--(181.142944,94.886734)--(182.222412,94.953468)--(183.301895,95.020203)--
114(162.461182,94.295158)                          (166.838623,94.703224)--(168.595123,94.848099)--(170.351639,94.992966)--(172.108154,95.137833)--(173.864670,95.282700)--(175.621185,95.427567)--(177.377686,95.572433)--(179.134201,95.717308)--(180.890717,95.862175)--(182.647217,96.007042)--(184.403748,96.151909)--(186.160248,96.296776)--(187.916763,96.441643)--(189.673279,96.586517)--(191.429779,96.731384)--(193.186295,96.876251)--(194.942810,97.021118)--(196.699326,97.165985)--(198.455841,97.310852)--(200.212341,97.455727)--(201.968857,97.600594)--(203.725372,97.745461)--(205.481873,97.890327)--(207.238403,98.035194)--(208.994904,98.180061)--
116(167.316162,94.521942)                          (171.955170,94.673576)--(174.081284,94.808655)--(176.207397,94.943726)--(178.333511,95.078804)--(180.459625,95.213882)--(182.585724,95.348953)--(184.711838,95.484032)--(186.837952,95.619110)--(188.964050,95.754181)--(191.090164,95.889259)--(193.216278,96.024338)--(195.342392,96.159416)--(197.468506,96.294487)--(199.594604,96.429565)--(201.720718,96.564644)--(203.846832,96.699715)--(205.972931,96.834793)--(208.099045,96.969872)--(210.225159,97.104942)--(212.351273,97.240021)--(214.477386,97.375099)--(216.603485,97.510178)--(218.729599,97.645248)--(220.855713,97.780327)--(222.981812,97.915405)--
119(173.037430,96.140350)                          (177.940186,96.955132)--(180.461212,97.256966)--(182.982224,97.558807)--(185.503235,97.860649)--(188.024261,98.162491)--(190.545288,98.464325)--(193.066299,98.766167)--(195.587311,99.068008)--(198.108337,99.369850)--(200.629364,99.671684)--(203.150375,99.973526)--(205.671387,100.275368)--(208.192413,100.577209)--(210.713440,100.879044)--(213.234451,101.180885)--(215.755463,101.482727)--(218.276489,101.784569)--(220.797516,102.086403)--(223.318527,102.388245)--(225.839539,102.690086)--(228.360565,102.991928)--(230.881592,103.293762)--(233.402603,103.595604)--(235.923615,103.897446)--(238.444641,104.199287)--
121(174.880478,97.637573)                          (179.348618,98.701492)--(181.897858,99.131248)--(184.447113,99.560997)--(186.996368,99.990746)--(189.545624,100.420502)--(192.094864,100.850250)--(194.644119,101.279999)--(197.193359,101.709747)--(199.742615,102.139496)--(202.291870,102.569252)--(204.841125,102.999001)--(207.390366,103.428749)--(209.939606,103.858505)--(212.488861,104.288254)--(215.038116,104.718002)--(217.587372,105.147751)--(220.136612,105.577499)--(222.685867,106.007256)--(225.235107,106.437004)--(227.784363,106.866753)--(230.333618,107.296509)--(232.882874,107.726257)--(235.432114,108.156006)--(237.981354,108.585754)--(240.530609,109.015503)--
