frame id (yaw,pitch)                               predictions 
38(185.351624,90.990593)                           (186.889465,90.923874)--(186.889465,90.947853)--(186.889465,90.971832)--(186.889465,90.995811)--(186.889465,91.019791)--(186.889465,91.043777)--(186.889465,91.067757)--(186.889465,91.091736)--(186.889465,91.115715)--(186.889465,91.139694)--(186.889465,91.163673)--(186.889465,91.187653)--(186.889465,91.211639)--(186.889465,91.235619)--(186.889465,91.259598)--(186.889465,91.283577)--(186.889465,91.307556)--(186.889465,91.331535)--(186.889465,91.355515)--(186.889465,91.379501)--(186.889465,91.403481)--(186.889465,91.427460)--(186.889465,91.451439)--(186.889465,91.475418)--(186.889465,91.499397)--
40(184.125916,90.879967)                           (187.001694,90.869019)--(187.001694,90.877037)--(187.001694,90.885056)--(187.001694,90.893082)--(187.001694,90.901100)--(187.001694,90.909119)--(187.001694,90.917137)--(187.001694,90.925163)--(187.001694,90.933182)--(187.001694,90.941200)--(187.001694,90.949226)--(187.001694,90.957245)--(187.001694,90.965263)--(187.001694,90.973289)--(187.001694,90.981308)--(187.001694,90.989326)--(187.001694,90.997353)--(187.001694,91.005371)--(187.001694,91.013390)--(187.001694,91.021416)--(187.001694,91.029434)--(187.001694,91.037453)--(187.001694,91.045479)--(187.001694,91.053497)--(187.001694,91.061516)--
43(182.555313,90.759254)                           (186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--(186.543839,90.823883)--
45(181.716171,90.630272)                           (185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--(185.838028,90.851959)--
48(180.552368,90.866722)                           (184.770432,90.893173)--(184.770432,90.897774)--(184.770432,90.902374)--(184.770432,90.906975)--(184.770432,90.911575)--(184.770432,90.916176)--(184.770432,90.920776)--(184.770432,90.925377)--(184.770432,90.929977)--(184.770432,90.934578)--(184.770432,90.939178)--(184.770432,90.943779)--(184.770432,90.948380)--(184.770432,90.952980)--(184.770432,90.957581)--(184.770432,90.962181)--(184.770432,90.966782)--(184.770432,90.971382)--(184.770432,90.975983)--(184.770432,90.980583)--(184.770432,90.985184)--(184.770432,90.989784)--(184.770432,90.994385)--(184.770432,90.998985)--(184.770432,91.003586)--
50(180.148514,90.968849)                           (183.767410,90.973434)--(183.767410,90.986206)--(183.767410,90.998978)--(183.767410,91.011749)--(183.767410,91.024521)--(183.767410,91.037292)--(183.767410,91.050064)--(183.767410,91.062836)--(183.767410,91.075615)--(183.767410,91.088387)--(183.767410,91.101158)--(183.767410,91.113930)--(183.767410,91.126701)--(183.767410,91.139473)--(183.767410,91.152245)--(183.767410,91.165016)--(183.767410,91.177788)--(183.767410,91.190559)--(183.767410,91.203331)--(183.767410,91.216103)--(183.767410,91.228874)--(183.767410,91.241646)--(183.767410,91.254425)--(183.767410,91.267197)--(183.767410,91.279968)--
53(178.574921,90.348671)                           (182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--(182.648605,90.741241)--
55(176.854324,89.370949)                           (181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--(181.625015,90.645866)--
58(173.365234,85.324242)                           (180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--(180.299042,90.228714)--
60(170.312561,83.433617)                           (178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--(178.880463,89.519730)--
63(163.309235,87.409279)                           (176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--(176.654617,88.631340)--
65(160.285934,89.379951)                           (174.153854,90.121193)--(174.153854,90.274879)--(174.153854,90.428566)--(174.153854,90.582253)--(174.153854,90.735939)--(174.153854,90.889626)--(174.153854,91.043312)--(174.153854,91.196999)--(174.153854,91.350685)--(174.153854,91.504379)--(174.153854,91.658066)--(174.153854,91.811752)--(174.153854,91.965439)--(174.153854,92.119125)--(174.153854,92.272812)--(174.153854,92.426498)--(174.153854,92.580185)--(174.153854,92.733871)--(174.153854,92.887558)--(174.153854,93.041252)--(174.153854,93.194939)--(174.153854,93.348625)--(174.153854,93.502312)--(174.153854,93.655998)--(174.153854,93.809685)--
68(158.927979,89.709740)                           (170.954773,90.061348)--(170.954773,90.251648)--(170.954773,90.441948)--(170.954773,90.632248)--(170.954773,90.822548)--(170.954773,91.012848)--(170.954773,91.203148)--(170.954773,91.393448)--(170.954773,91.583748)--(170.954773,91.774048)--(170.954773,91.964348)--(170.954773,92.154648)--(170.954773,92.344948)--(170.954773,92.535248)--(170.954773,92.725548)--(170.954773,92.915848)--(170.954773,93.106148)--(170.954773,93.296448)--(170.954773,93.486748)--(170.954773,93.677048)--(170.954773,93.867348)--(170.954773,94.057648)--(170.954773,94.247948)--(170.954773,94.438248)--(170.954773,94.628548)--
70(155.635132,91.656273)                           (167.898148,92.894691)--(167.898148,93.319672)--(167.898148,93.744652)--(167.898148,94.169632)--(167.898148,94.594612)--(167.898148,95.019592)--(167.898148,95.444572)--(167.898148,95.869553)--(167.898148,96.294533)--(167.898148,96.719513)--(167.898148,97.144493)--(167.898148,97.569473)--(167.898148,97.994453)--(167.898148,98.419434)--(167.898148,98.844414)--(167.898148,99.269394)--(167.898148,99.694374)--(167.898148,100.119354)--(167.898148,100.544342)--(167.898148,100.969315)--(167.898148,101.394302)--(167.898148,101.819283)--(167.898148,102.244263)--(167.898148,102.669243)--(167.898148,103.094223)--
73(150.080124,94.056862)                           (164.240463,95.367729)--(164.240463,95.982841)--(164.240463,96.597954)--(164.240463,97.213058)--(164.240463,97.828171)--(164.240463,98.443283)--(164.240463,99.058395)--(164.240463,99.673500)--(164.240463,100.288612)--(164.240463,100.903717)--(164.240463,101.518829)--(164.240463,102.133942)--(164.240463,102.749054)--(164.240463,103.364159)--(164.240463,103.979271)--(164.240463,104.594376)--(164.240463,105.209488)--(164.240463,105.824600)--(164.240463,106.439713)--(164.240463,107.054817)--(164.240463,107.669930)--(164.240463,108.285034)--(164.240463,108.900146)--(164.240463,109.515259)--(164.240463,110.130371)--
75(147.392426,95.069160)                           (160.863510,96.336365)--(160.863510,97.013184)--(160.863510,97.689995)--(160.863510,98.366806)--(160.863510,99.043617)--(160.863510,99.720428)--(160.863510,100.397247)--(160.863510,101.074059)--(160.863510,101.750870)--(160.863510,102.427681)--(160.863510,103.104492)--(160.863510,103.781311)--(160.863510,104.458122)--(160.863510,105.134933)--(160.863510,105.811745)--(160.863510,106.488556)--(160.863510,107.165375)--(160.863510,107.842178)--(160.863510,108.518997)--(160.863510,109.195808)--(160.863510,109.872620)--(160.863510,110.549431)--(160.863510,111.226242)--(160.863510,111.903061)--(160.863510,112.579872)--
78(144.893021,95.884804)                           (157.302872,96.677765)--(157.302872,97.354958)--(157.302872,98.032150)--(157.302872,98.709335)--(157.302872,99.386528)--(157.302872,100.063713)--(157.302872,100.740906)--(157.302872,101.418091)--(157.302872,102.095284)--(157.302872,102.772469)--(157.302872,103.449661)--(157.302872,104.126846)--(157.302872,104.804039)--(157.302872,105.481232)--(157.302872,106.158417)--(157.302872,106.835609)--(157.302872,107.512794)--(157.302872,108.189987)--(157.302872,108.867172)--(157.302872,109.544365)--(157.302872,110.221550)--(157.302872,110.898743)--(157.302872,111.575928)--(157.302872,112.253120)--(157.302872,112.930313)--
80(145.205475,96.102867)                           (154.291046,97.332939)--(154.291046,98.024979)--(154.291046,98.717026)--(154.291046,99.409073)--(154.291046,100.101112)--(154.291046,100.793159)--(154.291046,101.485199)--(154.291046,102.177246)--(154.291046,102.869293)--(154.291046,103.561333)--(154.291046,104.253380)--(154.291046,104.945419)--(154.291046,105.637466)--(154.291046,106.329514)--(154.291046,107.021553)--(154.291046,107.713600)--(154.291046,108.405640)--(154.291046,109.097687)--(154.291046,109.789734)--(154.291046,110.481773)--(154.291046,111.173820)--(154.291046,111.865860)--(154.291046,112.557907)--(154.291046,113.249954)--(154.291046,113.942001)--
83(144.712357,94.329315)                           (151.360825,94.404663)--(151.360825,94.831696)--(151.360825,95.258728)--(151.360825,95.685768)--(151.360825,96.112801)--(151.360825,96.539833)--(151.360825,96.966873)--(151.360825,97.393906)--(151.360825,97.820938)--(151.360825,98.247978)--(151.360825,98.675011)--(151.360825,99.102043)--(151.360825,99.529083)--(151.360825,99.956116)--(151.360825,100.383148)--(151.360825,100.810188)--(151.360825,101.237221)--(151.360825,101.664253)--(151.360825,102.091293)--(151.360825,102.518326)--(151.360825,102.945358)--(151.360825,103.372398)--(151.360825,103.799431)--(151.360825,104.226463)--(151.360825,104.653503)--
85(144.135391,94.208733)                           (149.081390,94.735321)--(149.081390,95.124306)--(149.081390,95.513283)--(149.081390,95.902260)--(149.081390,96.291237)--(149.081390,96.680214)--(149.081390,97.069199)--(149.081390,97.458176)--(149.081390,97.847153)--(149.081390,98.236130)--(149.081390,98.625107)--(149.081390,99.014084)--(149.081390,99.403069)--(149.081390,99.792046)--(149.081390,100.181023)--(149.081390,100.570000)--(149.081390,100.958977)--(149.081390,101.347961)--(149.081390,101.736938)--(149.081390,102.125916)--(149.081390,102.514893)--(149.081390,102.903870)--(149.081390,103.292847)--(149.081390,103.681824)--(149.081390,104.070808)--
88(141.296387,93.866333)                           (147.133423,94.129951)--(147.133423,94.413284)--(147.133423,94.696609)--(147.133423,94.979942)--(147.133423,95.263268)--(147.133423,95.546600)--(147.133423,95.829926)--(147.133423,96.113258)--(147.133423,96.396584)--(147.133423,96.679916)--(147.133423,96.963242)--(147.133423,97.246574)--(147.133423,97.529900)--(147.133423,97.813232)--(147.133423,98.096558)--(147.133423,98.379890)--(147.133423,98.663223)--(147.133423,98.946548)--(147.133423,99.229874)--(147.133423,99.513206)--(147.133423,99.796539)--(147.133423,100.079865)--(147.133423,100.363190)--(147.133423,100.646523)--(147.133423,100.929855)--
90(140.182404,93.982925)                           (145.653549,94.513611)--(145.653549,94.772873)--(145.653549,95.032143)--(145.653549,95.291412)--(145.653549,95.550682)--(145.653549,95.809952)--(145.653549,96.069214)--(145.653549,96.328484)--(145.653549,96.587753)--(145.653549,96.847023)--(145.653549,97.106293)--(145.653549,97.365555)--(145.653549,97.624825)--(145.653549,97.884094)--(145.653549,98.143364)--(145.653549,98.402634)--(145.653549,98.661903)--(145.653549,98.921165)--(145.653549,99.180435)--(145.653549,99.439705)--(145.653549,99.698975)--(145.653549,99.958244)--(145.653549,100.217514)--(145.653549,100.476776)--(145.653549,100.736046)--
93(141.434525,92.324280)                           (144.355682,91.772835)--(144.355682,91.794479)--(144.355682,91.816116)--(144.355682,91.837761)--(144.355682,91.859398)--(144.355682,91.881035)--(144.355682,91.902679)--(144.355682,91.924316)--(144.355682,91.945953)--(144.355682,91.967598)--(144.355682,91.989235)--(144.355682,92.010880)--(144.355682,92.032516)--(144.355682,92.054153)--(144.355682,92.075798)--(144.355682,92.097435)--(144.355682,92.119080)--(144.355682,92.140717)--(144.355682,92.162354)--(144.355682,92.183998)--(144.355682,92.205635)--(144.355682,92.227272)--(144.355682,92.248917)--(144.355682,92.270554)--(144.355682,92.292198)--
95(142.172882,92.521996)                           (143.412796,92.722557)--(143.412796,92.783432)--(143.412796,92.844315)--(143.412796,92.905197)--(143.412796,92.966072)--(143.412796,93.026955)--(143.412796,93.087830)--(143.412796,93.148712)--(143.412796,93.209595)--(143.412796,93.270470)--(143.412796,93.331352)--(143.412796,93.392227)--(143.412796,93.453110)--(143.412796,93.513992)--(143.412796,93.574867)--(143.412796,93.635750)--(143.412796,93.696632)--(143.412796,93.757507)--(143.412796,93.818390)--(143.412796,93.879265)--(143.412796,93.940147)--(143.412796,94.001030)--(143.412796,94.061905)--(143.412796,94.122787)--(143.412796,94.183670)--
98(143.708389,92.108612)                           (143.850922,92.167252)--(143.929672,92.167252)--(144.008423,92.167252)--(144.087173,92.167252)--(144.165924,92.167252)--(144.244675,92.167252)--(144.323425,92.167252)--(144.402176,92.167252)--(144.480927,92.167252)--(144.559677,92.167252)--(144.638428,92.167252)--(144.717163,92.167252)--(144.795914,92.167252)--(144.874664,92.167252)--(144.953415,92.167252)--(145.032166,92.167252)--(145.110916,92.167252)--(145.189667,92.167252)--(145.268417,92.167252)--(145.347168,92.167252)--(145.425919,92.167252)--(145.504669,92.167252)--(145.583420,92.167252)--(145.662170,92.167252)--(145.740921,92.167252)--
100(144.479034,92.947914)                          (145.010712,93.376617)--(145.202927,93.451180)--(145.395157,93.525734)--(145.587372,93.600288)--(145.779602,93.674850)--(145.971817,93.749405)--(146.164047,93.823967)--(146.356262,93.898521)--(146.548492,93.973083)--(146.740707,94.047638)--(146.932938,94.122200)--(147.125153,94.196754)--(147.317383,94.271309)--(147.509613,94.345871)--(147.701828,94.420425)--(147.894058,94.494987)--(148.086273,94.569542)--(148.278503,94.644104)--(148.470718,94.718658)--(148.662949,94.793213)--(148.855164,94.867775)--(149.047394,94.942329)--(149.239609,95.016891)--(149.431839,95.091446)--(149.624054,95.166008)--
103(145.385208,94.369820)                          (145.841568,94.419044)--(146.108566,94.565201)--(146.375565,94.711365)--(146.642563,94.857529)--(146.909561,95.003685)--(147.176559,95.149849)--(147.443558,95.296005)--(147.710571,95.442169)--(147.977570,95.588333)--(148.244568,95.734489)--(148.511566,95.880653)--(148.778564,96.026810)--(149.045563,96.172974)--(149.312561,96.319138)--(149.579559,96.465294)--(149.846558,96.611458)--(150.113571,96.757622)--(150.380569,96.903778)--(150.647568,97.049942)--(150.914566,97.196098)--(151.181564,97.342262)--(151.448563,97.488426)--(151.715561,97.634583)--(151.982574,97.780746)--(152.249573,97.926910)--
105(144.809723,94.607712)                          (145.009018,94.921799)--(145.217194,95.107872)--(145.425385,95.293938)--(145.633560,95.480011)--(145.841736,95.666084)--(146.049911,95.852150)--(146.258087,96.038223)--(146.466263,96.224297)--(146.674454,96.410362)--(146.882629,96.596436)--(147.090805,96.782509)--(147.298981,96.968575)--(147.507156,97.154648)--(147.715332,97.340721)--(147.923523,97.526787)--(148.131699,97.712860)--(148.339874,97.898926)--(148.548050,98.084999)--(148.756226,98.271072)--(148.964401,98.457138)--(149.172577,98.643211)--(149.380768,98.829285)--(149.588943,99.015350)--(149.797119,99.201424)--(150.005295,99.387497)--
108(147.171341,92.396667)                          (148.476166,92.340469)--(148.922607,92.340469)--(149.369049,92.340469)--(149.815491,92.340469)--(150.261932,92.340469)--(150.708374,92.340469)--(151.154800,92.340469)--(151.601242,92.340469)--(152.047684,92.340469)--(152.494125,92.340469)--(152.940567,92.340469)--(153.387009,92.340469)--(153.833450,92.340469)--(154.279877,92.340469)--(154.726318,92.340469)--(155.172760,92.340469)--(155.619202,92.340469)--(156.065643,92.340469)--(156.512085,92.340469)--(156.958527,92.340469)--(157.404968,92.340469)--(157.851410,92.340469)--(158.297836,92.340469)--(158.744278,92.340469)--(159.190720,92.340469)--
110(151.420517,93.011345)                          (153.258972,93.297981)--(154.040726,93.359810)--(154.822479,93.421638)--(155.604233,93.483475)--(156.385986,93.545303)--(157.167740,93.607132)--(157.949493,93.668961)--(158.731262,93.730789)--(159.513016,93.792618)--(160.294769,93.854446)--(161.076523,93.916275)--(161.858276,93.978104)--(162.640030,94.039932)--(163.421783,94.101761)--(164.203537,94.163597)--(164.985291,94.225426)--(165.767059,94.287254)--(166.548813,94.349083)--(167.330566,94.410912)--(168.112320,94.472740)--(168.894073,94.534569)--(169.675827,94.596397)--(170.457581,94.658226)--(171.239334,94.720055)--(172.021088,94.781883)--
113(158.833313,93.867470)                          (161.972198,94.172501)--(163.372757,94.283630)--(164.773315,94.394760)--(166.173874,94.505890)--(167.574432,94.617020)--(168.974991,94.728149)--(170.375549,94.839279)--(171.776108,94.950409)--(173.176666,95.061539)--(174.577225,95.172661)--(175.977783,95.283791)--(177.378342,95.394920)--(178.778900,95.506050)--(180.179459,95.617180)--(181.580017,95.728310)--(182.980576,95.839439)--(184.381134,95.950569)--(185.781693,96.061699)--(187.182251,96.172829)--(188.582809,96.283958)--(189.983368,96.395088)--(191.383926,96.506218)--(192.784485,96.617348)--(194.185043,96.728477)--(195.585602,96.839600)--
115(164.447464,94.588295)                          (167.969086,94.934708)--(169.800949,95.090370)--(171.632797,95.246033)--(173.464661,95.401695)--(175.296509,95.557350)--(177.128357,95.713013)--(178.960220,95.868675)--(180.792068,96.024338)--(182.623932,96.180000)--(184.455780,96.335655)--(186.287628,96.491318)--(188.119476,96.646980)--(189.951340,96.802643)--(191.783188,96.958305)--(193.615051,97.113968)--(195.446899,97.269623)--(197.278748,97.425285)--(199.110611,97.580948)--(200.942459,97.736610)--(202.774323,97.892273)--(204.606171,98.047928)--(206.438019,98.203590)--(208.269882,98.359253)--(210.101730,98.514915)--(211.933594,98.670578)--
118(171.001480,95.349510)                          (175.412827,95.964912)--(177.758972,96.195351)--(180.105133,96.425781)--(182.451279,96.656212)--(184.797424,96.886650)--(187.143585,97.117081)--(189.489731,97.347519)--(191.835876,97.577950)--(194.182037,97.808380)--(196.528183,98.038818)--(198.874329,98.269249)--(201.220490,98.499680)--(203.566635,98.730118)--(205.912796,98.960548)--(208.258942,99.190987)--(210.605103,99.421417)--(212.951248,99.651848)--(215.297394,99.882286)--(217.643555,100.112717)--(219.989700,100.343155)--(222.335846,100.573586)--(224.682007,100.804016)--(227.028152,101.034454)--(229.374298,101.264885)--(231.720459,101.495316)--
120(173.995407,96.751137)                          (178.290268,97.519417)--(180.791901,97.865005)--(183.293549,98.210587)--(185.795181,98.556175)--(188.296814,98.901756)--(190.798447,99.247345)--(193.300079,99.592926)--(195.801727,99.938515)--(198.303360,100.284103)--(200.804993,100.629684)--(203.306641,100.975266)--(205.808273,101.320854)--(208.309906,101.666443)--(210.811554,102.012024)--(213.313187,102.357613)--(215.814819,102.703194)--(218.316467,103.048782)--(220.818085,103.394363)--(223.319733,103.739952)--(225.821381,104.085533)--(228.322998,104.431122)--(230.824646,104.776703)--(233.326279,105.122292)--(235.827911,105.467873)--(238.329559,105.813461)--
