frame id (yaw,pitch)                               predictions 
38(185.543427,107.002777)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
41(187.401962,108.058578)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
43(188.335312,108.658020)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
46(189.307587,110.967972)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
48(188.634781,112.524208)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
51(186.313492,113.027122)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
53(185.094101,112.466850)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
56(181.604889,111.422722)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
58(179.763977,111.070343)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
61(174.505096,108.517403)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
63(164.331345,103.353302)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
66(142.324020,97.072937)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-na
