frame id (yaw,pitch)                               predictions 
38(185.543427,107.002777)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
40(186.759491,107.618942)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
43(188.335312,108.658020)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
45(189.029556,109.984253)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
48(188.634781,112.524208)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
50(187.062836,113.315323)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
53(185.094101,112.466850)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
55(183.000061,111.829185)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
58(179.763977,111.070343)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
60(177.044861,109.958328)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
63(164.331345,103.353302)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
65(150.729492,98.688889)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-na
