frame id (yaw,pitch)                               predictions 
39(186.311371,107.308868)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
41(187.401962,108.058578)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
44(188.753983,109.447624)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
46(189.307587,110.967972)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
49(187.571671,113.336349)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
51(186.313492,113.027122)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
54(183.913391,112.088303)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
56(181.604889,111.422722)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
59(178.439270,110.674133)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
61(174.505096,108.517403)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
64(156.230484,100.430992)                          (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--
66(142.324020,97.072937)                           (-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-nan,-nan)--(-na
