frame id (yaw,pitch)                               predictions 
39(179.626755,84.995537)                           (179.591965,85.079842)--(179.629913,85.255730)--(179.667862,85.431625)--(179.705826,85.607513)--(179.743774,85.783401)--(179.781723,85.959290)--(179.819672,86.135178)--(179.857620,86.311073)--(179.895569,86.486961)--(179.933517,86.662849)--(179.971466,86.838737)--(180.009415,87.014633)--(180.047363,87.190521)--(180.085312,87.366409)--(180.123276,87.542297)--(180.161224,87.718185)--(180.199173,87.894081)--(180.237122,88.069969)--(180.275070,88.245857)--(180.313019,88.421745)--(180.350967,88.597641)--(180.388916,88.773529)--(180.426865,88.949417)--(180.464813,89.125305)--(180.502762,89.301201)--
42(179.554306,85.005951)                           (179.548309,85.108917)--(179.583679,85.268982)--(179.619049,85.429039)--(179.654419,85.589104)--(179.689774,85.749161)--(179.725143,85.909218)--(179.760513,86.069283)--(179.795883,86.229340)--(179.831238,86.389404)--(179.866608,86.549461)--(179.901978,86.709518)--(179.937332,86.869583)--(179.972702,87.029640)--(180.008072,87.189697)--(180.043442,87.349762)--(180.078796,87.509819)--(180.114166,87.669884)--(180.149536,87.829941)--(180.184906,87.989998)--(180.220261,88.150063)--(180.255630,88.310120)--(180.291000,88.470184)--(180.326370,88.630241)--(180.361725,88.790298)--(180.397095,88.950363)--
44(179.427856,85.008720)                           (179.462677,85.027832)--(179.492020,85.165802)--(179.521378,85.303772)--(179.550720,85.441742)--(179.580063,85.579712)--(179.609421,85.717682)--(179.638763,85.855652)--(179.668121,85.993614)--(179.697464,86.131584)--(179.726822,86.269554)--(179.756165,86.407524)--(179.785522,86.545494)--(179.814865,86.683464)--(179.844223,86.821434)--(179.873566,86.959404)--(179.902924,87.097374)--(179.932266,87.235344)--(179.961624,87.373314)--(179.990967,87.511284)--(180.020325,87.649254)--(180.049667,87.787224)--(180.079010,87.925194)--(180.108368,88.063164)--(180.137711,88.201134)--(180.167068,88.339104)--
47(179.431946,85.134895)                           (179.429428,85.138512)--(179.454803,85.270714)--(179.480194,85.402908)--(179.505569,85.535110)--(179.530945,85.667305)--(179.556335,85.799507)--(179.581711,85.931702)--(179.607101,86.063904)--(179.632477,86.196106)--(179.657867,86.328300)--(179.683243,86.460503)--(179.708633,86.592697)--(179.734009,86.724899)--(179.759399,86.857094)--(179.784775,86.989296)--(179.810165,87.121498)--(179.835541,87.253693)--(179.860931,87.385895)--(179.886307,87.518089)--(179.911682,87.650291)--(179.937073,87.782486)--(179.962448,87.914688)--(179.987839,88.046890)--(180.013214,88.179085)--(180.038605,88.311287)--
49(179.380859,84.893524)                           (179.395859,84.942863)--(179.415848,85.049202)--(179.435837,85.155540)--(179.455811,85.261879)--(179.475800,85.368217)--(179.495789,85.474556)--(179.515778,85.580894)--(179.535767,85.687233)--(179.555740,85.793571)--(179.575729,85.899910)--(179.595718,86.006256)--(179.615707,86.112595)--(179.635696,86.218933)--(179.655670,86.325272)--(179.675659,86.431610)--(179.695648,86.537949)--(179.715637,86.644287)--(179.735626,86.750626)--(179.755600,86.856964)--(179.775589,86.963303)--(179.795578,87.069641)--(179.815567,87.175980)--(179.835541,87.282318)--(179.855530,87.388657)--(179.875519,87.494995)--
52(179.390869,84.547653)                           (179.418442,84.563492)--(179.437088,84.631859)--(179.455734,84.700226)--(179.474380,84.768585)--(179.493042,84.836952)--(179.511688,84.905319)--(179.530334,84.973679)--(179.548981,85.042046)--(179.567642,85.110413)--(179.586288,85.178772)--(179.604935,85.247139)--(179.623596,85.315506)--(179.642242,85.383865)--(179.660889,85.452232)--(179.679535,85.520599)--(179.698196,85.588966)--(179.716843,85.657326)--(179.735489,85.725693)--(179.754135,85.794060)--(179.772797,85.862419)--(179.791443,85.930786)--(179.810089,85.999153)--(179.828735,86.067513)--(179.847397,86.135880)--(179.866043,86.204247)--
54(179.659485,84.580437)                           (179.773422,84.668510)--(179.815903,84.734299)--(179.858383,84.800095)--(179.900848,84.865891)--(179.943329,84.931686)--(179.985809,84.997475)--(180.028290,85.063271)--(180.070770,85.129066)--(180.113251,85.194862)--(180.155731,85.260651)--(180.198212,85.326447)--(180.240692,85.392242)--(180.283173,85.458038)--(180.325653,85.523827)--(180.368134,85.589622)--(180.410599,85.655418)--(180.453079,85.721214)--(180.495560,85.787003)--(180.538040,85.852798)--(180.580521,85.918594)--(180.623001,85.984390)--(180.665482,86.050186)--(180.707962,86.115974)--(180.750443,86.181770)--(180.792923,86.247566)--
57(180.623413,84.707375)                           (180.818161,84.660881)--(180.935883,84.717415)--(181.053604,84.773949)--(181.171326,84.830482)--(181.289062,84.887016)--(181.406784,84.943558)--(181.524506,85.000092)--(181.642227,85.056625)--(181.759964,85.113159)--(181.877686,85.169693)--(181.995407,85.226227)--(182.113129,85.282761)--(182.230865,85.339294)--(182.348587,85.395828)--(182.466309,85.452362)--(182.584030,85.508896)--(182.701767,85.565430)--(182.819489,85.621971)--(182.937210,85.678505)--(183.054932,85.735039)--(183.172668,85.791573)--(183.290390,85.848106)--(183.408112,85.904640)--(183.525833,85.961174)--(183.643570,86.017708)--
59(182.081696,84.450813)                           (182.729279,84.303444)--(182.987534,84.326859)--(183.245804,84.350273)--(183.504074,84.373695)--(183.762344,84.397110)--(184.020615,84.420532)--(184.278885,84.443947)--(184.537155,84.467361)--(184.795425,84.490784)--(185.053696,84.514198)--(185.311966,84.537613)--(185.570236,84.561035)--(185.828506,84.584450)--(186.086777,84.607864)--(186.345047,84.631287)--(186.603317,84.654701)--(186.861588,84.678116)--(187.119858,84.701538)--(187.378128,84.724953)--(187.636398,84.748367)--(187.894669,84.771790)--(188.152939,84.795204)--(188.411209,84.818619)--(188.669479,84.842041)--(188.927750,84.865456)--
62(182.580780,83.567253)                           (182.706467,84.017807)--(182.966156,84.017807)--(183.225830,84.017807)--(183.485504,84.017807)--(183.745178,84.017807)--(184.004852,84.017807)--(184.264526,84.017807)--(184.524216,84.017807)--(184.783890,84.017807)--(185.043564,84.017807)--(185.303238,84.017807)--(185.562912,84.017807)--(185.822601,84.017807)--(186.082275,84.017807)--(186.341949,84.017807)--(186.601624,84.017807)--(186.861298,84.017807)--(187.120972,84.017807)--(187.380661,84.017807)--(187.640335,84.017807)--(187.900009,84.017807)--(188.159683,84.017807)--(188.419357,84.017807)--(188.679031,84.017807)--(188.938721,84.017807)--
64(183.177551,82.829720)                           (183.528366,83.975128)--(183.847473,83.975128)--(184.166565,83.975128)--(184.485657,83.975128)--(184.804749,83.975128)--(185.123840,83.975128)--(185.442932,83.975128)--(185.762039,83.975128)--(186.081131,83.975128)--(186.400223,83.975128)--(186.719315,83.975128)--(187.038406,83.975128)--(187.357498,83.975128)--(187.676605,83.975128)--(187.995697,83.975128)--(188.314789,83.975128)--(188.633881,83.975128)--(188.952972,83.975128)--(189.272064,83.975128)--(189.591171,83.975128)--(189.910263,83.975128)--(190.229355,83.975128)--(190.548447,83.975128)--(190.867538,83.975128)--(191.186630,83.975128)--
67(183.389175,82.865456)                           (183.571609,83.833908)--(183.886765,83.833908)--(184.201935,83.833908)--(184.517105,83.833908)--(184.832275,83.833908)--(185.147446,83.833908)--(185.462616,83.833908)--(185.777771,83.833908)--(186.092941,83.833908)--(186.408112,83.833908)--(186.723282,83.833908)--(187.038452,83.833908)--(187.353607,83.833908)--(187.668777,83.833908)--(187.983948,83.833908)--(188.299118,83.833908)--(188.614288,83.833908)--(188.929459,83.833908)--(189.244614,83.833908)--(189.559784,83.833908)--(189.874954,83.833908)--(190.190125,83.833908)--(190.505295,83.833908)--(190.820465,83.833908)--(191.135620,83.833908)--
69(183.185059,82.928680)                           (183.170105,83.663078)--(183.442474,83.663078)--(183.714859,83.663078)--(183.987228,83.663078)--(184.259613,83.663078)--(184.531982,83.663078)--(184.804367,83.663078)--(185.076736,83.663078)--(185.349121,83.663078)--(185.621490,83.663078)--(185.893875,83.663078)--(186.166260,83.663078)--(186.438629,83.663078)--(186.711014,83.663078)--(186.983383,83.663078)--(187.255768,83.663078)--(187.528137,83.663078)--(187.800522,83.663078)--(188.072891,83.663078)--(188.345276,83.663078)--(188.617645,83.663078)--(188.890030,83.663078)--(189.162415,83.663078)--(189.434784,83.663078)--(189.707169,83.663078)--
72(182.640198,82.806259)                           (182.779907,83.416908)--(183.002487,83.416908)--(183.225082,83.416908)--(183.447662,83.416908)--(183.670258,83.416908)--(183.892838,83.416908)--(184.115433,83.416908)--(184.338013,83.416908)--(184.560608,83.416908)--(184.783188,83.416908)--(185.005783,83.416908)--(185.228363,83.416908)--(185.450958,83.416908)--(185.673538,83.416908)--(185.896133,83.416908)--(186.118713,83.416908)--(186.341309,83.416908)--(186.563889,83.416908)--(186.786484,83.416908)--(187.009064,83.416908)--(187.231659,83.416908)--(187.454239,83.416908)--(187.676834,83.416908)--(187.899414,83.416908)--(188.122009,83.416908)--
74(182.522079,83.094482)                           (182.601089,83.225998)--(182.788483,83.225998)--(182.975876,83.225998)--(183.163254,83.225998)--(183.350647,83.225998)--(183.538040,83.225998)--(183.725433,83.225998)--(183.912827,83.225998)--(184.100220,83.225998)--(184.287598,83.225998)--(184.474991,83.225998)--(184.662384,83.225998)--(184.849777,83.225998)--(185.037170,83.225998)--(185.224564,83.225998)--(185.411957,83.225998)--(185.599335,83.225998)--(185.786728,83.225998)--(185.974121,83.225998)--(186.161514,83.225998)--(186.348907,83.225998)--(186.536301,83.225998)--(186.723694,83.225998)--(186.911072,83.225998)--(187.098465,83.225998)--
77(183.719986,83.180214)                           (183.983261,83.134094)--(184.249176,83.135796)--(184.515076,83.137505)--(184.780975,83.139206)--(185.046875,83.140907)--(185.312775,83.142616)--(185.578690,83.144318)--(185.844589,83.146027)--(186.110489,83.147728)--(186.376389,83.149429)--(186.642303,83.151138)--(186.908203,83.152840)--(187.174103,83.154541)--(187.440002,83.156250)--(187.705917,83.157951)--(187.971817,83.159653)--(188.237717,83.161362)--(188.503616,83.163063)--(188.769531,83.164772)--(189.035431,83.166473)--(189.301331,83.168175)--(189.567230,83.169884)--(189.833130,83.171585)--(190.099045,83.173286)--(190.364944,83.174995)--
79(184.769119,83.158531)                           (185.241211,83.122200)--(185.582260,83.127312)--(185.923294,83.132423)--(186.264343,83.137535)--(186.605392,83.142647)--(186.946426,83.147758)--(187.287476,83.152870)--(187.628510,83.157990)--(187.969559,83.163101)--(188.310608,83.168213)--(188.651642,83.173325)--(188.992691,83.178436)--(189.333740,83.183548)--(189.674774,83.188660)--(190.015823,83.193771)--(190.356873,83.198883)--(190.697906,83.204002)--(191.038956,83.209114)--(191.380005,83.214226)--(191.721039,83.219337)--(192.062088,83.224449)--(192.403137,83.229561)--(192.744171,83.234673)--(193.085220,83.239784)--(193.426254,83.244904)--
82(186.096237,82.802132)                           (186.654099,83.012878)--(187.087448,83.012878)--(187.520798,83.012878)--(187.954147,83.012878)--(188.387512,83.012878)--(188.820862,83.012878)--(189.254211,83.012878)--(189.687561,83.012878)--(190.120911,83.012878)--(190.554260,83.012878)--(190.987610,83.012878)--(191.420959,83.012878)--(191.854324,83.012878)--(192.287674,83.012878)--(192.721024,83.012878)--(193.154373,83.012878)--(193.587723,83.012878)--(194.021072,83.012878)--(194.454437,83.012878)--(194.887787,83.012878)--(195.321136,83.012878)--(195.754486,83.012878)--(196.187836,83.012878)--(196.621185,83.012878)--(197.054535,83.012878)--
84(187.466232,82.371605)                           (188.289017,82.969162)--(188.833420,82.969162)--(189.377823,82.969162)--(189.922226,82.969162)--(190.466629,82.969162)--(191.011047,82.969162)--(191.555450,82.969162)--(192.099854,82.969162)--(192.644257,82.969162)--(193.188660,82.969162)--(193.733063,82.969162)--(194.277481,82.969162)--(194.821884,82.969162)--(195.366287,82.969162)--(195.910690,82.969162)--(196.455093,82.969162)--(196.999512,82.969162)--(197.543915,82.969162)--(198.088318,82.969162)--(198.632721,82.969162)--(199.177124,82.969162)--(199.721527,82.969162)--(200.265945,82.969162)--(200.810349,82.969162)--(201.354752,82.969162)--
87(192.597961,81.781540)                           (193.721497,82.859406)--(194.649414,82.859406)--(195.577332,82.859406)--(196.505234,82.859406)--(197.433151,82.859406)--(198.361069,82.859406)--(199.288971,82.859406)--(200.216888,82.859406)--(201.144806,82.859406)--(202.072723,82.859406)--(203.000626,82.859406)--(203.928543,82.859406)--(204.856445,82.859406)--(205.784363,82.859406)--(206.712280,82.859406)--(207.640198,82.859406)--(208.568100,82.859406)--(209.496017,82.859406)--(210.423920,82.859406)--(211.351837,82.859406)--(212.279755,82.859406)--(213.207672,82.859406)--(214.135574,82.859406)--(215.063492,82.859406)--(215.991394,82.859406)--
89(198.282578,80.984818)                           (201.031021,82.666656)--(202.482605,82.666656)--(203.934174,82.666656)--(205.385757,82.666656)--(206.837341,82.666656)--(208.288925,82.666656)--(209.740509,82.666656)--(211.192093,82.666656)--(212.643677,82.666656)--(214.095261,82.666656)--(215.546844,82.666656)--(216.998413,82.666656)--(218.449997,82.666656)--(219.901581,82.666656)--(221.353165,82.666656)--(222.804749,82.666656)--(224.256332,82.666656)--(225.707916,82.666656)--(227.159500,82.666656)--(228.611084,82.666656)--(230.062653,82.666656)--(231.514252,82.666656)--(232.965820,82.666656)--(234.417404,82.666656)--(235.868988,82.666656)--
92(206.939667,81.360214)                           (209.762253,82.380905)--(211.838150,82.380905)--(213.914062,82.380905)--(215.989975,82.380905)--(218.065887,82.380905)--(220.141800,82.380905)--(222.217712,82.380905)--(224.293610,82.380905)--(226.369522,82.380905)--(228.445435,82.380905)--(230.521347,82.380905)--(232.597260,82.380905)--(234.673157,82.380905)--(236.749069,82.380905)--(238.824982,82.380905)--(240.900894,82.380905)--(242.976807,82.380905)--(245.052704,82.380905)--(247.128632,82.380905)--(249.204529,82.380905)--(251.280441,82.380905)--(253.356354,82.380905)--(255.432266,82.380905)--(257.508179,82.380905)--(259.584076,82.380905)--
94(210.100082,81.200394)                           (212.229080,82.107880)--(214.473267,82.107880)--(216.717453,82.107880)--(218.961639,82.107880)--(221.205826,82.107880)--(223.450012,82.107880)--(225.694199,82.107880)--(227.938385,82.107880)--(230.182571,82.107880)--(232.426758,82.107880)--(234.670959,82.107880)--(236.915131,82.107880)--(239.159332,82.107880)--(241.403503,82.107880)--(243.647705,82.107880)--(245.891876,82.107880)--(248.136078,82.107880)--(250.380249,82.107880)--(252.624451,82.107880)--(254.868622,82.107880)--(257.112823,82.107880)--(259.356995,82.107880)--(261.601196,82.107880)--(263.845367,82.107880)--(266.089569,82.107880)--
97(211.169815,80.176811)                           (212.247665,81.761246)--(214.441376,81.761246)--(216.635086,81.761246)--(218.828796,81.761246)--(221.022507,81.761246)--(223.216217,81.761246)--(225.409927,81.761246)--(227.603638,81.761246)--(229.797348,81.761246)--(231.991058,81.761246)--(234.184769,81.761246)--(236.378479,81.761246)--(238.572189,81.761246)--(240.765900,81.761246)--(242.959610,81.761246)--(245.153320,81.761246)--(247.347015,81.761246)--(249.540741,81.761246)--(251.734436,81.761246)--(253.928162,81.761246)--(256.121857,81.761246)--(258.315582,81.761246)--(260.509277,81.761246)--(262.703003,81.761246)--(264.896698,81.761246)--
99(208.890945,80.105347)                           (208.666550,81.425598)--(210.511246,81.425598)--(212.355942,81.425598)--(214.200638,81.425598)--(216.045334,81.425598)--(217.890030,81.425598)--(219.734726,81.425598)--(221.579422,81.425598)--(223.424118,81.425598)--(225.268814,81.425598)--(227.113510,81.425598)--(228.958206,81.425598)--(230.802902,81.425598)--(232.647598,81.425598)--(234.492294,81.425598)--(236.336990,81.425598)--(238.181686,81.425598)--(240.026382,81.425598)--(241.871078,81.425598)--(243.715775,81.425598)--(245.560471,81.425598)--(247.405182,81.425598)--(249.249878,81.425598)--(251.094574,81.425598)--(252.939270,81.425598)--
102(201.099045,80.167282)                          (199.615021,81.100342)--(200.653442,81.100342)--(201.691879,81.100342)--(202.730301,81.100342)--(203.768738,81.100342)--(204.807175,81.100342)--(205.845596,81.100342)--(206.884033,81.100342)--(207.922455,81.100342)--(208.960892,81.100342)--(209.999329,81.100342)--(211.037750,81.100342)--(212.076187,81.100342)--(213.114624,81.100342)--(214.153046,81.100342)--(215.191483,81.100342)--(216.229904,81.100342)--(217.268341,81.100342)--(218.306763,81.100342)--(219.345200,81.100342)--(220.383636,81.100342)--(221.422058,81.100342)--(222.460495,81.100342)--(223.498932,81.100342)--(224.537354,81.100342)--
104(195.327637,80.726784)                          (193.504700,80.869308)--(193.920441,80.869308)--(194.336197,80.869308)--(194.751938,80.869308)--(195.167694,80.869308)--(195.583435,80.869308)--(195.999191,80.869308)--(196.414948,80.869308)--(196.830688,80.869308)--(197.246445,80.869308)--(197.662186,80.869308)--(198.077942,80.869308)--(198.493683,80.869308)--(198.909439,80.869308)--(199.325180,80.869308)--(199.740936,80.869308)--(200.156677,80.869308)--(200.572433,80.869308)--(200.988190,80.869308)--(201.403931,80.869308)--(201.819687,80.869308)--(202.235428,80.869308)--(202.651184,80.869308)--(203.066925,80.869308)--(203.482681,80.869308)--
107(188.829514,81.426216)                          (190.164825,81.565018)--(190.164825,81.627213)--(190.164825,81.689400)--(190.164825,81.751587)--(190.164825,81.813774)--(190.164825,81.875969)--(190.164825,81.938156)--(190.164825,82.000343)--(190.164825,82.062531)--(190.164825,82.124725)--(190.164825,82.186913)--(190.164825,82.249100)--(190.164825,82.311287)--(190.164825,82.373482)--(
